0,7.80520462698621e-88,0,3.09836618312874e-69,9.96615521920516e-62,8.26104569166845e-126,1.0201161045848e-183,1
0,3.6830249767127e-85,0,1.76903738866797e-70,1.01426508655085e-62,3.2849051730119e-130,1.36080065983305e-183,1
0,1.37034154303914e-92,0,1.45927520704193e-68,1.79894505483933e-63,4.19846103268259e-128,2.26069288440661e-183,1
0,2.18366292809957e-97,0,3.32705732987174e-64,5.4303345810384e-64,1.05018337960266e-115,1.90236525808162e-185,1
0,2.53484337950149e-106,0,1.20001758423817e-62,1.7703724710125e-63,3.17250418016576e-108,1.97558485320623e-185,1
0,2.2963712955458e-109,0,1.4152577633777e-63,3.60005572483857e-64,1.70470963835632e-103,1.4625907554695e-183,1
0,1.92492454117694e-109,0,5.78551177218983e-63,1.75704783119244e-63,4.58094502042853e-107,1.48043157526669e-187,1
0,1.03364656273431e-110,0,4.95254569103722e-57,4.85584756867251e-61,2.8552083645771e-116,8.0356104458104e-194,1
0,9.98211801352607e-97,0,4.03810960705309e-52,8.28053770109103e-62,5.41716780097586e-122,5.29291328467991e-197,1
0,3.11028487813739e-74,0,1.67109427332327e-49,1.56359377554908e-61,3.18759908408928e-114,8.14531457539788e-194,1
0,3.03723439885928e-85,0,1.5095128833941e-53,3.69305192200024e-61,6.96574183699982e-105,2.91898385271151e-193,1
0,5.5074944202959e-98,0,4.25058531444305e-56,4.80340906758742e-61,9.74259833814986e-103,5.41859282142099e-196,1
0,8.66110825720286e-69,0,2.67828995810903e-59,3.93921006854096e-60,1.57212552092828e-100,6.54841434366751e-184,1
0,1.80332944948713e-72,0,4.73478407317712e-57,1.48893101633871e-60,3.26341442908525e-102,6.80061946081402e-178,1
0,4.06485317976787e-54,0,2.73070099472508e-52,1.73250754876356e-58,1.93665491051543e-95,8.14605250782e-167,1
0,6.10090926075882e-49,0,5.66959352894026e-61,1.7625328662897e-58,2.32779395023973e-98,3.94173044588236e-161,1
0,4.08610707088248e-46,0,1.54254475453372e-54,5.60020032284628e-60,2.00100642332157e-99,9.59540590762731e-161,1
0,2.98777468705308e-43,0,5.28229316348551e-49,5.46951013163173e-60,2.17564003444246e-95,2.78220107002239e-159,1
0,2.15420806523846e-49,0,7.45961855001428e-56,6.85106472006165e-62,3.27842743680697e-102,7.34268161819497e-163,1
0,4.07293745903369e-56,0,9.01442756810567e-55,3.33498751269577e-63,3.01737252586879e-100,8.20387435687038e-163,1
0,1.36045432506858e-72,0,1.23974490517307e-52,2.37571195941409e-63,3.55579199258717e-96,3.07748614432542e-159,1
0,7.83860683583542e-79,0,6.6040558452382e-54,5.08321504735777e-64,9.14664981863897e-104,5.6703601656634e-163,1
0,9.19195827815975e-103,0,2.07766256275873e-55,7.8527047152899e-65,5.14500914482025e-101,6.69462280829268e-163,1
0,5.79399313061787e-111,0,1.05875853727832e-54,3.16549665275748e-63,1.21638533443778e-91,2.85522346053299e-158,1
0,5.77566308904006e-96,0,1.8320801055048e-55,3.18994632772916e-62,2.74349599625294e-100,2.5601416373928e-159,1
0,2.6317785593335e-109,0,2.05050509714158e-55,2.7443821364262e-62,1.27276183937452e-100,3.80533440866099e-158,1
0,1.05563984595346e-113,0,2.89805177298659e-53,3.83006161538725e-63,4.87716012514623e-94,1.48749540249899e-157,1
0,2.30967982501991e-106,0,8.07736152533802e-54,5.33823618934306e-64,3.01181583554048e-98,1.53935491969591e-159,1
0,2.24551665940693e-94,0,2.61121863114916e-56,2.02119158230133e-65,3.04865699847033e-104,1.09169870339771e-159,1
0,1.22011461346836e-120,0,8.35723130554674e-55,2.79799562829526e-66,3.57098146230871e-101,2.68927163333665e-162,1
0,1.00253240200923e-151,0,6.93743278314446e-54,7.38729497957202e-66,4.85950075752417e-93,3.56995520150743e-158,1
0,5.63551818521455e-124,0,1.08086764682208e-53,1.05747940222359e-65,4.66130570958424e-95,6.19727610779865e-156,1
0,1.13602727401804e-116,0,1.48403366507836e-56,7.7515147791333e-65,3.19418898948785e-100,3.99041403994173e-160,1
0,3.3514589735707e-131,0,3.82921316662162e-58,3.54416678239295e-65,3.70758804491237e-107,1.60760701947837e-163,1
0,4.57738547324018e-119,0,4.21173652912612e-57,1.06645310787495e-66,1.05066874587948e-105,6.82947187966301e-161,1
0,3.3280530446427e-111,0,8.00957526934125e-53,3.98185494433752e-67,3.54943600226866e-95,5.93025599383732e-158,1
0,2.9623397353832e-115,0,3.09017761509347e-53,9.13134226105758e-65,8.41862638964774e-98,3.48759080229068e-163,1
0,5.88925292911217e-104,0,5.13409929824642e-51,5.53042364376051e-64,2.85352090907299e-89,5.68873718895535e-162,1
0,2.47647266012831e-106,0,3.81521574773671e-46,4.62525930620206e-65,5.37956920483747e-86,1.46222562752399e-159,1
0,2.64281638187561e-83,0,2.21489854298676e-46,2.2347146663734e-64,1.38795331410323e-85,3.32960726706378e-160,1
0,8.24464119164685e-89,0,1.69435941469798e-46,1.10386154407321e-65,2.95493899173629e-86,4.31783432684584e-160,1
0,6.7589429431055e-129,0,7.55392353601225e-51,5.33162565244632e-66,1.65998720346939e-97,8.43780616977765e-162,1
0,3.59909070635701e-162,0,2.36763653684104e-52,2.37733692569101e-66,8.42975654190071e-105,1.13897900897519e-164,1
0,3.82915063291665e-199,0,7.62779974414271e-56,1.00112713320253e-67,1.16799556099211e-110,8.1973248987918e-162,1
0,2.40290708217885e-67,0,2.98656888149629e-55,3.95362202092176e-64,1.1036713528448e-94,5.10468621162757e-153,1
0,3.80817418967815e-47,0,3.98300725810231e-62,8.78624879076743e-65,1.69106032165645e-106,1.42932083581289e-167,1
0,1.90594183869977e-57,0,4.10396445536627e-62,8.27583195666288e-64,3.87847447201591e-116,3.5972427425722e-169,1
0,6.89150398129659e-71,0,3.47658235634897e-56,1.83707581784397e-62,1.06537872876468e-101,1.96951090062133e-159,1
0,5.13513430714459e-63,0,6.13625109299356e-60,1.16776268204594e-63,4.13771132442246e-110,5.72810355272652e-168,1
0,1.36461187150184e-85,0,1.01636355587931e-61,1.08568976522081e-62,6.35543382228441e-113,7.54682151674824e-169,1
0,7.57809558024618e-110,0,1.17699501616114e-60,1.53469875666495e-63,2.80686784907948e-113,3.55277893587406e-174,1
0,1.18552584001475e-102,0,6.28097899800203e-63,2.36389711868504e-65,6.63320808245706e-114,2.12482948056833e-176,1
0,3.17962117036578e-99,0,2.28759942562152e-62,3.52029362038694e-65,2.65449521978815e-104,3.19458433527939e-175,1
0,5.41338384544862e-116,0,1.43994749304405e-60,6.22313477473464e-64,3.6488990592484e-105,3.03613520814305e-175,1
0,1.32232454349366e-136,0,6.04945454935079e-61,4.48483493134282e-64,2.62555699255739e-125,6.45296365822798e-184,1
0,4.84364090383799e-117,0,3.60281199572141e-57,2.54058764270339e-62,1.28034688084898e-139,5.18842270787915e-189,1
0,1.14513257415777e-70,0,1.466167076445e-54,1.33802144681349e-60,2.8840990252588e-117,8.92179749576926e-187,1
0,4.27517903973934e-82,0,1.95193331407105e-54,8.90238605744618e-58,7.62213844801769e-103,1.27263290238886e-188,1
0,2.18084297440674e-129,0,8.04652660154075e-61,3.95898042758207e-59,6.6192678896185e-111,3.65188113283569e-190,1
0,2.78249795698181e-111,0,3.67892418669116e-67,7.16633658131034e-64,6.14483164095249e-117,1.12397909186635e-192,1
0,3.64961199506267e-98,0,3.57599452039169e-54,3.86381615806571e-62,3.6033810861196e-109,9.45105608317727e-193,1
0,5.11820171866962e-109,0,4.37763689505449e-56,1.0145582154439e-60,1.59874611433784e-111,2.85472762763459e-186,1
0,9.48948924061292e-107,0,4.53929980559088e-61,1.27347732739383e-61,1.39911271528461e-117,2.70875492750088e-186,1
0,2.2519926097318e-86,0,1.05625813286437e-59,4.72838827870065e-63,1.9631122308776e-117,4.12655876965778e-184,1
0,6.90535950870821e-55,0,1.00609259858594e-54,6.48706515692286e-62,4.73423715470872e-104,9.04474667035642e-173,1
0,3.82063713569398e-40,0,9.75708287215563e-55,5.64893392416168e-62,5.16648740430788e-98,2.05262830107109e-174,1
0,7.65501647922683e-42,0,7.87523372713602e-52,4.74524971751889e-63,4.17073590437451e-99,6.58097816661261e-174,1
0,1.04603893417183e-50,0,5.86143113969412e-50,2.76767628425177e-64,1.2601137275127e-97,1.81560633946151e-168,1
0,5.53891283052606e-70,0,7.30965249527124e-53,1.17463656356786e-65,1.51725554732159e-101,2.53206789602677e-164,1
0,5.20422004083125e-77,0,1.98670769956688e-53,3.53823058749776e-66,9.19437980479391e-99,2.43486819689479e-166,1
0,1.85499820279994e-107,0,2.22226133355502e-52,4.80976341996376e-66,2.67195055970904e-99,5.02635145795931e-170,1
0,3.46468336601999e-134,0,5.74520406917758e-52,7.73877323281105e-66,2.36820902170889e-108,6.14720658823518e-174,1
0,9.3408367438524e-107,0,1.11940270524876e-52,1.03966750598491e-66,5.7943711302436e-110,9.85639163698609e-175,1
0,2.71718548393773e-85,0,2.1908242591419e-55,3.0077911810279e-67,2.18005391014185e-110,3.7744610727721e-169,1
0,2.18952955756922e-73,0,3.44922620369336e-50,4.84762371214045e-66,1.64139101208314e-98,1.46447942273996e-165,1
0,4.35962913788251e-68,0,2.09803402967401e-50,2.15356678568536e-65,7.94912395396731e-90,1.4342746592967e-162,1
0,2.53123387740991e-78,0,8.33547487418523e-54,3.74776667504865e-66,1.17687141142965e-100,2.25927685388333e-167,1
0,5.95109015214567e-80,0,7.92843400350797e-53,5.45064670432214e-66,6.54635583647937e-106,1.0118574016704e-171,1
0,1.08768913126517e-70,0,7.60326987462589e-51,2.29050236143008e-66,1.9318888350659e-97,2.11512512944973e-172,1
0,3.15608385982389e-69,0,3.36218966928014e-51,4.52106585361397e-65,1.33555198884964e-93,3.82392101804461e-167,1
0,1.79945470821485e-73,0,1.64243574189546e-56,1.25245923999086e-64,2.91872361664381e-103,2.54443828756303e-167,1
0,1.01071340691828e-62,0,2.87413411293839e-55,1.50434906485836e-65,2.04873641060837e-105,7.03059248524979e-170,1
0,2.9009754015697e-72,0,1.50040018430378e-50,1.11592287595152e-67,1.34331304074732e-95,1.97238968267201e-169,1
0,3.39427822138365e-96,0,1.23309822604899e-54,3.97428137676517e-68,1.33312575425394e-97,3.57226782385451e-171,1
0,9.55105390252703e-89,0,1.34129229351533e-54,5.15663959292497e-67,2.6156582987674e-97,8.44213556869412e-173,1
0,6.78299871537035e-100,0,5.71201807033205e-53,1.09328027850334e-66,9.05679046639305e-97,1.30139484958218e-174,1
0,1.39224725864931e-105,0,7.5674341856296e-53,2.41267864133397e-66,9.91977463339145e-98,5.5322138839866e-177,1
0,1.01141132609744e-117,0,5.08003994298766e-56,5.33699486896385e-69,1.61745007010246e-101,1.44117117035052e-180,1
0,1.36006233725158e-99,0,8.21198692520348e-57,1.76360380172387e-68,1.49268298619718e-101,3.29533017252918e-169,1
0,1.55625539840259e-103,0,1.75369112262426e-52,4.68160824498901e-68,2.06827147953557e-93,1.2774387433652e-164,1
0,3.04130273941054e-92,0,8.03265729995246e-54,1.00441925835775e-66,3.68016609689445e-92,1.37415716620826e-166,1
0,1.82874964675366e-66,0,7.9528592132294e-53,2.0059240819096e-65,3.27778482093656e-91,1.17854644703269e-163,1
0,1.60156221445334e-69,0,1.84739822281911e-53,5.35645416329508e-69,1.09547966104801e-98,1.4662170770702e-168,1
0,6.68735997143229e-91,0,3.52530701790029e-53,7.38906182524963e-71,1.3599961215899e-96,1.47682476475475e-172,1
0,4.08400446457531e-138,0,1.79428239428525e-55,7.44918138321986e-71,2.10139122042516e-98,1.65847101776949e-172,1
0,3.18615954749925e-100,0,3.8035911420143e-51,4.21916273062911e-68,2.33132035433168e-96,1.12091703026797e-172,1
0,7.02554834903969e-105,0,3.86819497144332e-48,2.65122556832822e-70,9.45940651488436e-108,3.26605962816641e-185,1
0,1.21372054926613e-100,0,4.37003685606992e-50,1.77146465586872e-69,1.40587301151184e-117,5.82066058401188e-189,1
0,1.32696148521155e-98,0,4.47279359996e-50,1.69000870550674e-68,2.15024640680811e-111,5.6413385199033e-186,1
0,2.21296273015652e-92,0,6.55159808333715e-54,7.56285357076461e-68,9.79349029867609e-113,1.84864914711981e-183,1
0,1.16985023964958e-45,0,1.2506344728701e-52,9.4521519936506e-65,2.69020698041856e-97,3.60319679152003e-172,1
0,1.69594594645866e-69,0,1.18166415050625e-53,3.31422563619903e-66,1.22621270418194e-98,7.7941154744647e-176,1
0,1.51281415854383e-66,0,2.15467577522918e-53,1.21529496287245e-64,2.80156434078738e-106,4.70393724994771e-176,1
0,6.42494260210156e-89,0,8.29993416058333e-63,1.53236821323109e-65,3.85702973790412e-131,4.1572397656356e-175,1
0,6.56015215958e-132,0,2.60542247319367e-56,2.43804854380001e-66,2.93225245114645e-117,7.22732978005194e-171,1
0,4.490746566026e-107,0,4.44345576907006e-48,2.20275373508428e-66,1.24797803367642e-99,1.54497603456342e-166,1
0,1.81438553318364e-60,0,2.67417880484106e-48,2.75025582481757e-65,9.14740281259719e-88,3.75338304573725e-159,1
0,5.63476283393526e-53,0,1.00592639781187e-49,2.86906629429118e-64,3.18564103548526e-99,3.24419914182952e-166,1
0,1.59598177924996e-142,0,3.78634054291977e-51,5.96587053908811e-62,1.17540870339673e-137,3.58294421120336e-177,1
0,1.58879536713192e-132,0,7.56520523514426e-48,8.57842371238231e-61,1.31637939920779e-118,1.40905877817496e-172,1
0,3.36277225864937e-75,0,3.58997289723196e-69,1.62633533094165e-61,9.23075250908771e-113,8.34462747858243e-182,1
0,2.74766635736942e-150,0,5.4458500901324e-68,2.07435558899304e-58,8.81740710622289e-123,3.60556721614169e-189,1
0,8.25156963476993e-107,0,3.36192942678029e-60,1.65331874611226e-61,6.47669432662453e-127,2.19775169961461e-197,1
0,7.85792107034173e-104,0,6.40632324389329e-61,1.09381235382823e-64,1.66716250627646e-124,7.76827995518989e-209,1
0,6.23523060862968e-98,0,3.79043423678377e-65,4.61118615114306e-60,2.95979840623898e-145,5.32106711926589e-215,1
0,1.21827527313396e-69,0,6.53753572076048e-71,1.18295713238291e-59,3.02167359807693e-155,9.39968748338801e-199,1
0,4.17198541202604e-70,0,5.49239904958333e-68,1.38341798681495e-66,8.5781901708481e-155,3.10449019497375e-186,1
0,3.66610513811957e-63,0,2.99321272257978e-63,9.74034123954184e-68,1.56962677283166e-148,3.32313912836486e-174,1
0,2.6113398865765e-58,0,4.09814714105513e-59,5.02960769072596e-65,1.80873202239267e-132,1.09151017167743e-169,1
0,6.90763130341444e-59,0,1.74839018854802e-61,1.43158028684827e-64,6.15734928869448e-125,4.974381551897e-180,1
0,8.48146776266635e-62,0,1.86804558169718e-55,4.41051407315478e-62,9.99179818098781e-110,4.02458994992605e-173,1
0,7.07367711276594e-57,0,8.55688859375542e-52,3.66302378086744e-62,2.98783025143999e-109,1.00609156669733e-162,1
0,1.4899703101861e-64,0,1.68974660282971e-55,3.1429820597349e-60,4.12839521449008e-122,2.00675649033072e-158,1
0,2.84701135554809e-72,0,1.69068879041399e-53,9.58287512375093e-57,2.10654816056048e-119,7.60729417019125e-155,1
0,4.97470984091107e-55,0,7.40787735519086e-56,1.01140170665791e-56,2.80019310910705e-118,5.07927898713522e-155,1
0,2.6747750607976e-52,0,4.18704137828409e-55,6.43354614275658e-57,5.09757254173158e-119,3.75636938137492e-150,1
0,2.24654028013935e-55,0,2.24387525565291e-50,4.32310881166753e-56,6.57629952140173e-118,3.51842119130807e-151,1
0,3.69796852967823e-69,0,4.4565990485378e-58,7.64081290160022e-56,1.52654491270251e-132,9.97576517807132e-159,1
0,8.7873529214615e-66,0,1.17136639616709e-54,3.54211463718117e-57,1.37690017666255e-122,8.22698284596452e-163,1
0,2.0553913943609e-60,0,1.08961109060333e-50,1.91946169610633e-57,8.27076128098877e-99,3.40962814473932e-152,1
0,3.91582855182706e-113,0,1.06482889431439e-60,1.14566084008021e-56,9.72985009201902e-100,1.2842124540444e-148,1
0,2.83728603682799e-75,0,4.94552368774636e-68,1.34691850797349e-59,9.79544870309063e-116,3.18681165566875e-182,1
0,1.9082190269741e-192,0,7.33939335834138e-57,2.92631559955279e-58,1.87913487283961e-142,7.3756190672551e-191,1
0,2.88405836021588e-279,0,9.84898116590446e-52,8.9665848427384e-59,5.44984322916364e-133,1.80894046699256e-156,1
0,1.64178491525324e-149,0,1.90988797922451e-65,3.66129476455628e-57,1.67995866385931e-134,2.51480262869589e-151,1
0,4.90597218529387e-104,0,8.25173886710519e-77,1.66331226052014e-57,1.93153953159144e-162,3.25431302106408e-170,1
0,3.13415792856611e-113,0,1.91036041500591e-82,6.96640383225385e-58,8.53877181814833e-169,8.42727680891528e-166,1
0,2.07842309660762e-89,0,3.54281357033309e-69,4.06573442862857e-55,2.29145352267738e-137,9.42692798349909e-153,1
0,1.70169102138671e-71,0,1.45151881016984e-61,2.92468844630034e-55,3.4104757298915e-119,1.16730225453384e-163,1
0,3.13260210235511e-111,0,3.9257163540303e-63,1.97847271867223e-57,7.72025093612478e-117,9.57619025519676e-176,1
0,2.49736909867727e-162,0,4.99938411994158e-61,1.11204222473394e-54,5.27851227813177e-121,1.08981976734501e-184,1
0,1.13703432320006e-162,0,6.71634728302279e-56,1.75633076661499e-56,2.38179133180754e-118,7.73075026673606e-194,1
0,7.51397728983069e-151,0,4.30059757842311e-51,2.3326333637818e-57,7.35077797360104e-107,5.93776573400355e-195,1
0,1.39879239012312e-204,0,8.38640039010267e-58,9.41077071419228e-58,2.53227768394639e-115,2.79768060768462e-205,1
0,1.62081820621984e-210,0,2.62452239650944e-61,5.05388780443513e-59,1.85942572548403e-123,4.42352113950428e-213,1
0,2.38984018339854e-164,0,2.80597045765996e-54,1.24877184967975e-57,7.42102490769939e-114,2.37691148125069e-201,1
0,1.33921878911428e-168,0,9.88195560286515e-58,4.01168123740843e-58,6.49796574138033e-116,5.10786364385932e-201,1
0,5.43695662258995e-164,0,1.39884495813217e-55,2.64192390980693e-59,3.71298152025385e-111,6.14941305427143e-202,1
0,7.22753898694526e-120,0,2.28059822388596e-45,4.50348726674165e-60,5.31688880116729e-91,2.66042332041259e-190,1
0,3.75814828448327e-85,0,9.08145729496435e-45,1.45766640386906e-61,1.23706593541122e-92,2.70376279762076e-193,1
0,3.81065037703892e-115,0,4.2114902256172e-53,8.78086891393889e-60,1.61087068508923e-97,8.02005914424893e-187,1
0,6.27520033241395e-78,0,1.08357713263803e-52,2.40978528958569e-59,9.22078037508261e-106,2.18312199739506e-177,1
0,1.83117462642339e-71,0,1.09113080849158e-56,2.77832519143083e-61,3.17542186892291e-113,4.14285396782608e-187,1
0,1.36643200221002e-112,0,1.01786212463776e-49,5.03118378752675e-59,1.06861852048052e-104,5.53892764882478e-195,1
0,7.0971823086278e-123,0,2.14904343956062e-45,4.1466400791247e-58,2.82367726454043e-100,1.75682801440329e-189,1
0,7.50850993874178e-183,0,4.73795966047745e-53,2.3015668992575e-59,1.59611971274034e-101,8.24286376964827e-195,1
0,4.1043353773652e-197,0,5.026087982067e-52,2.45042352541127e-60,8.93152106312202e-104,1.00374110018221e-201,1
0,1.18387409796333e-130,0,8.32824585492006e-48,9.17730181155266e-60,2.58106910316094e-96,2.65601872439711e-186,1
0,1.17628628660536e-77,0,4.74875978849413e-48,1.58087431174207e-60,6.05574927545246e-91,2.94623050991818e-174,1
0,2.44522569564265e-78,0,3.50795500494616e-52,6.09763570935521e-60,3.36594897955587e-100,9.67804788685286e-177,1
0,1.85534127345742e-103,0,2.63628456817703e-57,1.09319573794219e-58,8.68936697023069e-120,2.14915563759013e-190,1
0,1.65977853040857e-80,0,6.4065408261734e-53,2.37157240559376e-59,8.14959528457807e-115,3.78423024391972e-186,1
0,6.50363832211222e-77,0,9.50103689917101e-53,1.8127328007289e-59,6.87285842283911e-111,2.07193604470983e-189,1
0,4.59198774082903e-118,0,9.38668846260141e-60,6.30451340130284e-60,1.5349330939025e-119,3.57332904857185e-203,1
0,6.11364537566241e-114,0,1.24583784406661e-58,2.94163595666641e-59,3.20072194069987e-121,3.3569023543122e-200,1
0,1.15066002992071e-140,0,6.82112201757534e-55,6.56359464380632e-60,1.80627746032962e-114,2.69828703447112e-193,1
0,2.2164498165131e-171,0,6.09822624632498e-56,1.07019046580326e-58,2.45524589461949e-115,9.26843185219967e-188,1
0,1.54503804485051e-205,0,4.72693305520662e-56,1.8058097651068e-58,1.16339640632074e-113,4.16547216158219e-184,1
0,1.66084527687283e-280,0,1.36141234042024e-55,9.71590087400294e-60,1.09377460862402e-113,1.89986643484115e-177,1
0,1.14895987560976e-249,0,1.73888971789521e-57,2.25100785985449e-57,6.34776106279247e-109,4.28281601884494e-174,1
0,5.04798800384047e-137,0,1.71822288694313e-58,4.60247686831021e-58,3.11675082467014e-99,7.44778336777796e-174,1
0,2.41669342205994e-76,0,2.94196172691139e-49,2.58079872880181e-60,4.54568332285827e-92,3.22680013238646e-176,1
0,1.10252101138681e-97,0,1.1172614874377e-49,3.23054005796626e-58,3.35778551887105e-94,1.64579993226039e-177,1
0,4.04490132352143e-119,0,3.77251272339824e-50,3.554231911583e-58,2.95451009979327e-105,2.25520390263441e-189,1
0,1.41165026082216e-184,0,3.04345027396202e-53,1.25408368164842e-56,6.82699749086786e-130,2.86881843096809e-195,1
0,2.60862075587773e-187,0,4.45088934367524e-54,7.41830293936994e-57,5.39509203076777e-143,3.67694666111271e-201,1
0,1.71428244704327e-132,0,1.35519410084102e-52,8.28179322948701e-56,5.4546836191921e-136,1.10873380541308e-211,1
0,1.8080882452779e-112,0,1.29871047650134e-52,1.51557071000667e-52,1.00651046338017e-107,6.24000784945313e-197,1
0,5.07666795825272e-153,0,8.62169078233826e-54,2.52137929979612e-52,2.79120621137992e-100,6.89213775858411e-198,1
0,5.02568576033665e-141,0,6.80528930359985e-56,2.02006972288788e-53,2.2714445038203e-110,1.10678430252026e-212,1
0,1.96495246527006e-111,0,9.2174059619867e-61,1.22116512407188e-53,1.54623769033689e-124,7.07504550792611e-216,1
0,9.69061733353995e-90,0,6.5722608860743e-65,8.26474458195488e-54,5.19993526434667e-132,3.78554729274464e-213,1
0,1.7913594026595e-143,0,4.86946653344111e-73,1.44056267726251e-54,2.51457395734324e-140,2.6295549583686e-216,1
0,1.27048102828494e-210,0,8.10787020618605e-78,2.02382352984941e-53,1.18269255639161e-141,7.90547198520137e-220,1
0,4.12769576273645e-155,0,1.64726690727592e-85,1.14618806881555e-54,5.41509708952517e-152,1.47059638088287e-216,1
0,1.82457251876741e-112,0,2.99077339474066e-97,1.98828018712757e-56,3.2903805598034e-165,1.09227794743474e-219,1
0,1.20833795825773e-127,0,4.16571231647185e-102,9.03065951247541e-56,2.85451587543824e-167,1.98267595318211e-213,1
0,8.47971918907889e-149,0,1.00497923575876e-106,1.15116525318557e-54,3.12586361011263e-172,1.11061307563616e-212,1
0,4.44074013208204e-128,0,2.43365707831762e-111,4.36969352046961e-55,3.40145633265562e-173,3.85286275160154e-210,1
0,2.06601571230344e-127,0,6.53480709319905e-108,1.08244598290128e-54,9.37352657706317e-169,3.41614044216738e-209,1
0,3.45490468542143e-136,0,1.71783390536825e-103,4.42079871396254e-56,8.38107799853654e-170,9.45247188582617e-215,1
0,5.90683259484756e-147,0,3.67588512035626e-106,1.31205855246557e-56,2.04491908121639e-174,2.50033283664603e-217,1
0,1.91842896597117e-156,0,1.89798281794808e-110,8.6954584163192e-55,2.20330201474822e-179,3.70066832193739e-223,1
0,2.68858308586046e-152,0,4.670090514801e-114,2.6802860281833e-53,1.34540711196814e-180,1.08015357332269e-226,1
0,1.52967705269639e-160,0,1.76370348313473e-117,8.8125203108441e-52,2.36522501503185e-188,4.31386153285414e-228,1
0,2.80280857329381e-144,0,1.95757768661953e-113,7.64877952922228e-52,1.36174700427513e-174,7.40440208192675e-221,1
0,1.43099170068192e-134,0,3.12034752328468e-109,5.51333588138526e-52,2.25375964670612e-176,1.086152386672e-219,1
0,1.17570860177866e-152,0,3.04654382947098e-99,4.49474261719797e-53,1.54018827586797e-197,3.61930378215483e-228,1
0,3.21493677405401e-65,0,3.6071428644007e-88,5.6014800883274e-48,2.27612494697747e-160,1.06829698976917e-188,1
0,2.5814125656037e-75,0,7.28728077518013e-95,2.0298809802113e-53,3.53640323669591e-146,9.87536716054014e-172,1
0,2.08182490083495e-78,0,2.10301985741919e-59,1.93934241807003e-56,2.24075441233422e-132,6.41819550513347e-164,1
0,2.05393045914923e-73,0,3.10090860612519e-58,1.14923860136664e-57,9.28144048928355e-126,6.34293975933339e-168,1
0,4.08039101804562e-64,0,7.2592092570547e-53,3.40692068278199e-59,1.34473036947538e-121,7.32273508729827e-164,1
0,3.78004886663226e-62,0,2.4301384905575e-56,3.14566071094787e-57,1.03930756801822e-129,7.18825735204586e-166,1
0,1.66310343149309e-73,0,6.90480089165691e-57,7.42986423729268e-57,3.14918530970419e-132,2.19227944400368e-171,1
0,1.40684727386399e-89,0,5.07784699887138e-52,4.25187955351623e-56,3.16762706522945e-123,5.62851077742637e-167,1
0,5.87014781875634e-131,0,2.46650755728476e-57,4.2606392410354e-55,5.27485090154081e-140,2.22181869379282e-170,1
0,1.1340279075444e-83,0,4.493357612811e-64,4.59795839496055e-53,3.82291584535352e-156,1.09079209935128e-179,1
0,6.95345052191495e-73,0,1.00579810632975e-65,1.45963698961379e-52,2.12984899870936e-164,2.06743435790354e-189,1
0,4.28474948472907e-70,0,5.21097853263541e-67,5.06063979068474e-54,6.37525523926139e-160,2.93875572454004e-187,1
0,1.77803331759661e-72,0,3.50017514602127e-70,7.1468265177189e-55,4.27546688850937e-156,1.27124270828684e-190,1
0,2.33065382523319e-85,0,2.93413399396209e-75,4.39880057297375e-57,1.47244471290449e-162,5.54978043100861e-201,1
0,4.65003583053867e-86,0,1.8264803100655e-76,1.01618896562591e-56,4.95439783670158e-164,3.33446467127508e-205,1
0,6.13370350031928e-76,0,8.97206443023005e-77,3.09785976673011e-57,4.39935158479867e-160,7.51294039798923e-197,1
0,1.62287080225267e-71,0,2.91616279565879e-69,6.69902410756844e-57,3.76103381802032e-155,1.8155406633197e-184,1
0,4.76042488999697e-71,0,5.67579536705593e-68,5.08698142506074e-56,9.81713726430522e-151,7.31289889767414e-181,1
0,4.71869748498947e-64,0,3.25234890294836e-72,1.8983501328643e-57,4.21157936654761e-154,1.37022281003508e-179,1
0,5.60913199739072e-82,0,2.14180264182271e-64,1.10377663361911e-56,1.62147554036706e-145,1.14658844461569e-179,1
0,6.00215589021421e-106,0,3.10372400543813e-66,9.05536754238008e-57,1.3087456978224e-139,2.54758254614828e-174,1
0,5.89686790313735e-75,0,4.51563422406229e-70,1.43183879132964e-55,7.54152879109386e-146,4.313142911728e-167,1
0,1.19933405692848e-68,0,1.10136328352627e-66,3.00073647251948e-54,1.71064643465105e-153,5.88588972235606e-167,1
0,5.23107513109697e-73,0,9.6539146840049e-69,5.69353729054214e-56,1.85809667585896e-155,1.55133556627104e-172,1
0,6.0685326398009e-79,0,1.59261708326427e-63,7.75706182038697e-56,4.76575248303766e-149,2.43279470639287e-176,1
0,1.92425350762121e-115,0,1.45433429335924e-61,1.2397458261983e-55,7.10615221805143e-147,7.57228221804278e-172,1
0,2.15403032734932e-204,0,9.65073917930093e-61,7.85314629512628e-56,3.93915407185904e-137,2.46620584456719e-157,1
0,1.01311091665374e-207,0,2.66334334154732e-60,1.40407171078019e-54,1.4409249715488e-129,1.92124630538276e-156,1
0,1.55932208271673e-195,0,1.80421822544671e-65,3.18814322069853e-54,1.93546277865577e-145,8.75491084748979e-173,1
0,6.37624580060146e-177,0,1.54759939770323e-65,2.25073282477034e-53,1.80856275182014e-149,5.21563604259421e-170,1
0,3.39706824089757e-140,0,4.94383598626434e-57,1.92044694356485e-53,7.81034118823227e-139,2.6053495175488e-161,1
