28,105
37,105
37,105
47,105
47,105
47,105
47,105
10,105
10,105
14,105
14,105
14,105
18,105
18,105
18,105
18,105
10,105
10,105
37,105
37,105
10,105
10,105
17,105
17,105
10,105
10,105
10,105
10,105
10,105
14,105
14,105
20,105
30,105
30,105
30,105
47,105
47,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
10,105
47,105
47,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
30,105
30,105
30,105
14,105
33,105
33,105
33,105
18,105
33,105
33,105
33,105
33,105
33,105
18,105
30,105
13,105
2,105
2,105
2,105
2,105
2,105
2,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
44,105
10,105
10,105
10,105
44,105
44,105
10,105
10,105
30,105
18,105
30,105
30,105
21,105
21,105
37,105
37,105
14,105
14,105
18,105
18,105
18,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
21,105
21,105
28,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
28,105
21,105
18,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
18,105
18,105
18,105
37,105
36,105
15,105
15,105
30,105
47,105
47,105
47,105
47,105
47,105
47,105
14,105
33,105
33,105
33,105
6,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
18,105
18,105
18,105
18,105
14,105
14,105
18,105
18,105
18,105
37,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
20,105
20,105
28,105
28,105
28,105
28,105
28,105
13,105
23,105
23,105
23,105
7,105
7,105
7,105
7,105
7,105
7,105
7,105
22,105
22,105
22,105
8,105
8,105
8,105
8,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
48,105
48,105
48,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
46,105
46,105
46,105
46,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
46,105
46,105
46,105
46,105
46,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
43,105
43,105
8,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
43,105
43,105
43,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
46,105
46,105
46,105
46,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
46,105
46,105
46,105
43,105
43,105
43,105
43,105
43,105
43,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
46,105
46,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
43,105
43,105
43,105
43,105
8,105
8,105
43,105
43,105
8,105
8,105
8,105
8,105
8,105
8,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
8,105
8,105
43,105
43,105
43,105
46,105
8,105
8,105
8,105
8,105
8,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
47,105
47,105
47,105
47,105
13,105
15,105
28,105
28,105
28,105
18,105
28,105
28,105
28,105
28,105
18,105
18,105
18,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
18,105
28,105
28,104
30,104
15,104
15,104
47,104
28,104
28,104
6,104
6,104
6,104
6,104
6,104
6,104
28,104
28,104
28,104
36,104
36,104
15,104
15,104
15,104
15,104
15,104
28,104
28,104
28,104
15,104
15,104
15,104
15,104
15,104
15,104
12,104
12,104
12,104
12,104
12,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
11,104
11,104
11,104
11,104
11,104
18,104
18,104
18,104
15,104
15,104
15,104
39,104
39,104
15,104
15,104
15,104
15,104
36,104
36,104
29,104
15,104
15,104
28,104
28,104
6,104
6,104
6,104
6,104
6,104
6,104
6,104
6,104
6,104
6,104
6,104
6,104
6,104
6,104
6,104
6,104
6,104
28,104
47,104
30,104
28,104
28,104
30,104
30,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
6,104
6,104
6,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
6,104
6,104
6,104
6,104
6,104
6,104
6,104
6,104
6,104
18,104
28,104
28,104
28,104
28,104
28,104
15,104
30,104
15,104
28,104
28,104
15,104
30,104
30,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
6,104
6,104
6,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
18,104
6,104
6,104
28,104
38,104
38,104
34,104
34,104
34,104
34,104
34,104
34,104
34,104
34,104
34,104
34,104
34,104
34,104
34,104
8,104
8,104
8,104
8,104
8,104
8,104
8,104
8,104
43,104
8,104
8,104
8,104
8,104
8,104
8,104
43,104
43,104
8,104
8,104
8,104
34,104
34,104
34,104
34,104
34,104
38,104
37,104
37,104
28,104
28,104
28,104
28,104
28,104
28,104
28,104
39,104
4,104
4,104
6,104
6,104
28,104
13,104
15,104
15,104
9,104
9,104
30,104
30,104
37,104
37,104
20,104
20,104
18,104
18,104
18,104
18,104
18,104
6,104
6,104
6,104
6,104
6,104
11,104
11,104
18,104
28,104
28,104
28,104
28,104
6,104
28,104
28,104
28,104
28,104
28,104
28,104
28,104
28,104
28,104
28,104
28,104
28,104
28,104
28,104
28,104
28,104
38,104
2,104
2,104
2,104
2,104
42,104
42,104
42,104
42,104
42,104
42,104
44,104
10,104
9,104
9,104
9,104
9,104
41,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,104
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,101
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,101
35,101
7,101
7,101
7,101
7,101
7,101
35,101
35,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
22,101
22,101
22,101
7,101
7,101
7,101
35,101
35,101
35,101
35,101
35,101
35,101
35,101
35,101
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,0
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
11,103
11,103
11,103
11,103
11,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
49,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
35,103
49,103
49,103
49,103
2,103
2,103
2,103
2,103
2,103
44,103
44,103
10,103
10,103
10,103
10,103
10,103
10,103
10,103
10,103
13,103
13,103
20,103
20,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
9,103
9,103
9,103
9,103
9,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
41,103
37,103
30,103
30,103
20,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
20,103
20,103
20,103
20,103
20,103
13,103
13,103
47,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
47,103
47,103
13,103
13,103
13,103
9,103
9,103
9,103
9,103
9,103
9,103
9,103
9,103
9,103
9,103
9,103
20,103
20,103
13,103
9,103
9,103
41,103
41,103
45,103
45,103
45,103
45,103
45,103
45,103
45,103
45,103
41,103
11,103
14,103
14,103
9,103
9,103
14,103
9,103
9,103
30,103
30,103
9,103
9,103
30,103
30,103
30,103
30,103
30,103
9,103
9,103
9,103
9,103
9,103
9,103
9,103
20,103
20,103
20,103
20,103
13,103
13,103
13,103
13,103
9,103
9,103
41,103
41,103
45,103
45,103
45,103
45,103
45,103
45,103
45,103
11,103
11,103
11,103
11,103
11,103
11,103
11,103
11,103
11,103
11,103
11,103
11,103
4,103
4,103
11,103
11,103
11,103
11,103
11,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
14,103
14,103
21,103
21,103
21,103
21,103
21,103
30,103
33,103
14,103
33,103
33,103
14,103
14,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
9,103
20,103
14,103
33,103
33,103
33,103
20,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
20,103
20,103
20,103
20,103
21,103
20,103
47,103
9,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
9,103
30,103
30,103
18,103
14,103
14,103
20,103
20,103
18,103
20,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
20,103
14,103
14,103
33,103
14,103
47,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
47,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
20,103
9,103
9,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
9,103
47,103
47,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
47,103
47,103
20,103
9,103
9,103
30,103
30,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
