9,105
9,105
9,105
9,105
9,105
9,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
9,105
19,105
19,105
42,105
42,105
42,105
42,105
42,105
19,105
19,105
19,105
19,105
42,105
42,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
20,105
20,105
20,105
20,105
20,105
20,105
20,105
20,105
20,0
36,0
36,0
35,0
25,0
31,104
2,104
41,104
41,104
41,104
41,104
41,104
31,104
31,104
31,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
41,104
41,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
41,104
41,104
41,104
41,104
41,104
41,104
41,104
13,104
13,104
13,104
13,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
20,104
20,104
33,104
33,104
33,104
35,104
31,104
35,104
7,104
31,104
31,104
31,104
41,104
31,104
31,104
31,104
31,104
31,104
31,104
43,104
43,104
43,104
43,104
2,104
2,104
2,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
2,104
14,104
14,104
14,104
14,104
2,104
2,104
2,104
2,104
14,104
41,104
41,104
41,104
41,104
41,104
13,104
13,104
13,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
13,104
41,104
41,104
41,104
41,104
41,104
50,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
41,104
41,104
41,104
21,104
25,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
26,104
26,104
26,104
26,104
26,104
50,104
50,104
50,104
50,104
50,104
50,104
50,104
25,104
25,104
31,104
31,104
31,104
31,104
21,104
21,104
50,104
50,104
41,104
41,104
41,104
41,104
41,104
41,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
21,104
21,104
14,104
14,104
14,104
21,104
3,104
3,104
3,104
3,104
3,104
3,104
3,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
45,104
31,104
31,104
31,104
31,104
31,104
35,104
33,104
6,104
7,104
35,104
7,104
31,104
41,104
41,104
31,104
31,104
31,104
31,104
31,104
31,104
31,104
41,104
14,104
14,104
2,104
2,104
2,104
2,104
31,104
31,104
31,104
31,104
31,104
2,104
2,104
2,104
2,104
2,104
41,104
41,104
41,104
41,104
13,104
48,104
48,104
48,104
48,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
27,104
48,104
48,104
41,104
41,104
41,104
3,104
3,104
3,104
3,104
25,104
21,104
21,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
21,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
3,104
41,104
21,104
21,104
41,104
21,104
21,104
21,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
25,104
31,104
2,104
25,104
25,104
25,104
25,104
25,104
43,104
43,104
25,104
43,104
43,104
31,104
41,104
41,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
3,104
3,104
6,104
35,104
50,104
50,104
50,104
41,104
41,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
14,104
2,104
2,104
33,104
35,104
35,104
7,104
36,104
36,104
36,104
36,0
36,0
36,0
6,0
33,0
33,0
50,0
6,0
6,0
33,0
33,0
6,0
33,0
7,0
7,0
3,0
3,0
3,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
3,0
3,0
3,0
33,0
33,0
33,0
33,0
35,0
33,0
6,0
33,0
33,0
6,0
6,0
3,0
3,0
3,0
3,0
3,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
3,0
3,0
33,0
33,0
33,0
6,0
33,0
7,0
33,0
3,0
3,0
32,0
32,0
32,0
3,0
31,0
35,0
33,0
33,0
20,0
20,0
20,101
20,101
40,101
40,101
40,101
40,101
40,101
40,101
49,101
49,101
49,101
49,101
49,101
49,101
49,101
49,101
49,101
49,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
49,101
49,101
49,101
49,101
49,101
40,101
40,101
40,101
40,101
40,101
20,101
20,101
7,101
7,101
33,0
31,0
31,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
2,0
31,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
31,0
2,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
21,0
21,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
31,0
31,0
4,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
17,0
17,0
8,0
8,0
8,0
17,0
17,0
17,0
8,0
8,0
17,0
17,0
17,0
8,0
8,0
17,0
17,0
17,0
8,0
8,0
17,0
17,0
8,0
8,0
32,0
3,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
7,0
7,0
7,0
7,0
7,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
44,0
7,0
7,0
7,0
7,0
2,0
14,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
8,0
17,0
8,0
8,0
8,0
17,0
17,0
17,0
8,0
17,0
17,0
17,0
17,0
8,0
17,0
17,0
17,0
8,0
17,0
17,0
17,0
17,0
8,0
2,0
2,0
31,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
25,0
25,0
2,0
2,0
2,0
2,0
31,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
35,0
31,0
2,0
2,0
14,0
2,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
6,0
6,0
6,0
6,0
33,0
33,0
33,0
33,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
6,0
6,0
6,0
33,0
35,0
35,0
7,0
6,0
6,0
33,0
33,0
33,0
20,101
20,101
20,101
20,101
20,101
20,101
20,101
33,101
20,101
33,101
33,101
20,101
20,101
40,101
40,101
40,101
40,101
40,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
49,101
49,101
49,101
49,101
49,101
49,101
49,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
48,101
48,101
1,101
42,101
49,101
49,101
30,101
30,101
30,101
30,101
30,101
30,101
39,101
39,101
39,101
39,101
39,101
39,101
39,101
49,101
49,101
49,101
49,101
49,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
39,101
39,101
39,101
39,101
39,101
39,101
18,101
18,101
18,101
18,101
18,101
39,101
39,101
39,101
39,101
39,101
39,101
39,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
49,101
49,101
49,101
49,101
49,101
49,101
49,101
40,101
40,101
40,101
40,101
20,101
20,101
20,101
20,101
20,101
20,101
20,0
20,0
7,0
6,0
33,0
35,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
36,0
35,0
6,0
6,103
6,103
35,103
35,103
35,103
6,103
50,103
31,103
35,103
35,103
6,103
3,103
3,103
3,103
32,103
32,103
32,103
32,103
32,103
3,103
3,103
3,103
50,103
50,103
7,103
33,103
3,103
6,103
35,103
35,103
35,103
6,103
6,103
6,103
35,103
3,103
3,103
6,103
6,103
35,103
35,103
6,103
6,103
20,103
13,103
13,103
13,103
13,103
13,103
13,103
13,103
26,103
26,103
26,103
26,103
26,103
26,103
13,103
13,103
13,103
50,103
50,103
50,103
50,103
50,103
50,103
50,103
50,103
50,103
6,103
20,103
20,103
50,103
50,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
31,103
35,103
3,103
3,103
3,103
3,103
3,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
24,103
14,103
14,103
21,103
2,103
25,103
25,103
36,103
35,103
6,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
7,103
35,103
6,103
6,103
35,103
3,103
32,103
32,103
33,103
33,103
33,103
33,103
33,103
33,103
33,103
33,103
7,103
7,103
7,103
7,103
7,103
7,103
7,103
6,103
33,103
6,103
6,103
6,103
35,103
50,103
35,103
6,103
33,103
35,103
35,103
7,103
33,103
33,103
33,103
31,103
31,103
35,103
36,103
36,103
36,103
36,103
36,103
35,103
35,103
6,103
6,103
33,103
33,103
36,103
36,103
35,103
35,103
6,103
36,103
36,103
36,103
36,103
36,103
36,103
36,103
36,103
36,103
36,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
3,103
3,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
3,103
50,103
35,103
35,103
50,103
50,103
50,103
50,103
50,103
35,103
6,103
33,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
7,103
6,103
33,103
33,103
20,103
20,103
50,103
6,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
31,103
2,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
2,103
14,103
14,103
14,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
35,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
35,103
35,103
3,103
3,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
31,103
4,103
4,103
4,103
4,103
4,103
36,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
31,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
33,103
33,103
33,103
35,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
36,103
36,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
31,103
31,103
2,103
31,103
3,103
33,103
7,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
31,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
31,103
35,103
6,103
6,103
35,103
31,103
31,103
35,103
6,103
6,103
20,103
36,103
36,103
36,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
35,103
6,103
6,103
35,103
35,103
3,103
3,103
3,103
3,103
3,103
32,103
32,103
32,103
32,103
32,103
32,103
2,103
2,103
21,103
25,103
35,103
6,103
6,103
35,103
35,103
35,103
35,103
6,103
6,0
35,0
35,0
6,0
6,0
6,102
35,102
35,102
6,102
3,102
3,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
3,102
3,102
14,102
14,102
14,102
14,102
14,102
41,102
41,102
3,102
3,102
3,102
50,102
50,102
50,102
50,102
3,102
3,102
3,102
3,102
3,102
3,102
50,102
50,102
35,102
35,102
6,102
33,102
35,102
35,102
35,102
6,102
3,102
3,102
3,102
3,102
3,102
50,102
50,102
35,102
35,102
33,102
35,102
35,102
35,102
3,102
6,102
35,102
35,102
7,102
7,102
33,102
33,102
31,102
25,102
25,102
25,102
25,102
50,102
26,102
26,102
26,102
26,102
26,102
26,102
26,102
26,102
35,102
31,102
33,102
35,102
35,102
35,102
35,102
33,102
33,102
33,102
35,102
35,102
35,102
6,102
3,102
3,102
3,102
3,102
50,102
50,102
50,102
33,102
33,102
33,102
33,102
50,102
3,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
14,102
14,102
14,102
14,102
14,102
14,102
14,102
14,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
41,102
41,102
41,102
41,102
41,102
41,102
41,102
41,102
41,102
41,102
41,102
21,102
21,102
21,102
21,102
21,102
21,102
21,102
21,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
21,102
21,102
21,102
21,102
21,102
21,102
2,102
31,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
14,102
14,102
14,102
41,102
41,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
2,102
41,102
41,102
41,102
41,102
2,102
2,102
2,102
41,102
41,102
41,102
41,102
41,102
41,102
41,102
14,102
14,102
41,102
3,102
3,102
3,102
3,102
41,102
41,102
41,102
41,102
13,102
45,102
45,102
45,102
45,102
45,102
45,102
13,102
31,102
31,102
35,102
35,102
35,102
35,102
6,102
6,102
35,102
35,102
3,102
3,102
3,102
50,102
50,102
50,102
3,102
3,102
3,102
3,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
31,102
50,102
26,102
26,102
26,102
26,102
26,102
26,102
26,102
13,102
13,102
13,102
31,102
31,102
31,102
33,102
33,102
33,102
35,102
35,102
35,102
3,102
3,102
50,102
50,102
50,102
50,102
50,102
3,102
3,102
3,102
3,102
3,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
3,102
3,102
3,102
31,102
31,102
41,102
14,102
14,102
14,102
2,102
31,102
31,102
31,102
31,102
2,102
14,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
3,102
3,102
3,102
50,102
50,102
50,102
50,102
50,102
50,102
50,102
33,102
33,102
33,102
35,102
35,0
35,0
35,0
6,105
33,105
31,105
31,105
35,105
6,105
6,105
33,105
33,105
33,105
35,105
50,105
31,105
20,105
45,105
45,105
45,105
45,105
45,105
45,105
13,105
31,105
41,105
31,105
31,105
41,105
41,105
41,105
41,105
41,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
2,105
2,105
31,105
31,105
31,105
31,105
31,105
31,105
31,105
31,105
35,105
35,105
35,105
6,105
31,105
31,105
31,105
31,105
31,105
31,105
26,105
26,105
26,105
26,105
26,105
26,105
13,105
31,105
31,105
31,105
31,105
31,105
31,105
31,105
31,105
31,105
31,105
50,105
3,105
3,105
3,105
3,105
35,105
36,105
50,105
3,105
3,105
2,105
3,105
3,105
3,105
32,105
32,105
32,105
32,105
32,105
32,105
32,105
32,105
14,105
14,105
14,105
14,105
21,105
14,105
14,105
14,105
2,105
31,105
31,105
31,105
31,105
2,105
2,105
2,105
31,105
33,105
35,105
35,105
6,105
6,105
25,105
25,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
25,105
25,105
25,105
41,105
21,105
21,105
21,105
21,105
50,105
50,105
21,105
21,105
25,105
25,105
25,105
25,105
50,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
25,105
25,105
25,105
25,105
25,105
25,105
21,105
21,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
41,105
41,105
41,105
41,105
50,105
50,105
50,105
31,105
31,105
31,105
31,105
31,105
35,105
35,105
6,105
6,105
33,105
31,105
31,105
6,105
31,105
31,105
31,105
31,105
31,105
31,105
25,105
25,105
25,105
36,105
21,105
48,105
1,105
12,105
12,105
12,105
12,105
12,105
12,105
12,105
27,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
48,105
31,105
31,105
31,105
31,105
31,105
31,105
31,105
31,105
31,105
31,105
31,105
31,105
41,105
41,105
41,105
41,105
41,105
41,105
41,105
41,105
41,105
31,105
31,105
41,105
2,105
41,105
14,105
41,105
41,105
41,105
25,105
25,105
25,105
25,105
31,105
31,105
31,105
31,105
31,105
31,105
6,105
41,105
21,105
41,105
2,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
14,105
14,105
14,105
21,105
21,105
21,105
2,105
31,105
25,105
25,105
41,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
2,105
14,105
14,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
2,105
43,105
25,105
25,105
25,105
25,105
31,105
31,105
31,105
21,105
21,105
50,105
50,105
25,105
6,105
21,105
21,105
21,105
43,105
43,105
25,105
21,105
21,105
21,105
21,105
41,105
41,105
41,105
41,105
41,105
41,105
41,105
41,105
41,105
41,105
41,105
21,105
21,105
14,105
14,105
14,105
2,105
2,105
31,105
31,105
31,105
2,105
2,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
25,105
25,105
25,105
25,105
25,105
25,105
25,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
41,105
41,105
41,105
41,105
31,105
41,105
41,105
41,105
41,105
41,105
41,105
41,105
41,105
41,105
21,105
50,105
50,105
3,105
3,105
14,105
14,105
3,105
31,105
31,105
33,105
31,105
41,105
41,105
14,105
14,105
14,105
21,105
14,105
3,105
3,105
31,105
31,105
41,105
25,105
50,105
26,105
26,105
26,105
26,105
26,105
26,105
13,105
31,105
31,105
35,105
35,105
35,105
33,105
33,105
33,105
33,105
35,105
35,105
35,105
3,105
3,105
50,105
50,105
50,105
50,105
50,105
33,105
6,105
6,105
33,105
33,105
33,105
25,105
26,105
26,105
48,105
48,105
1,105
1,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
1,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
1,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
28,105
19,105
19,105
27,105
5,105
5,105
5,105
1,105
1,105
1,105
1,105
1,105
1,105
5,105
5,105
5,105
5,105
5,105
27,105
27,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
42,105
27,105
27,105
19,105
19,105
19,105
19,105
19,105
19,105
1,105
1,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
42,105
42,105
42,105
5,105
5,105
5,105
42,105
42,105
19,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
1,105
1,105
1,105
1,105
1,105
1,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
5,105
27,105
27,105
27,105
19,105
19,105
19,105
1,105
42,105
42,105
1,105
1,105
1,105
1,105
28,105
28,105
28,105
28,105
28,105
