4.26666666666667,920.533333333333,-436.733333333333,-65.8,981.133333333333,295.066666666667,-60.8,993.266666666667,216.066666666667,237.066666666667,880.133333333333,455.733333333333,283.133333333333,1017.53333333333,-108.4,-18.6666666666667,931.333333333333,-393.466666666667,287.8,940.2,-35.0666666666667,-310.866666666667,898.2,-291.066666666667,-334.6,1036.73333333333,148.6,-526.866666666667,810.066666666667,325.466666666667,-1.8,901.266666666667,0
8.2,921.266666666667,-438.733333333333,-53.0666666666667,976.533333333333,299.733333333333,-55,988.4,226.666666666667,242.333333333333,876.533333333333,459,299.133333333333,1007.73333333333,-104.4,-21,942.6,-379,287.4,937.733333333333,-35,-337.733333333333,902.733333333333,-265.8,-325.333333333333,1036.06666666667,162.8,-538.866666666667,802.466666666667,337.133333333333,2.4,897.2,0
16.2,925.4,-431.2,-47.2,977.8,299.666666666667,-61.8,988.8,225,244.133333333333,870.4,468.466666666667,307.6,1003.86666666667,-101.466666666667,-32.3333333333333,941.933333333333,-375.133333333333,287,937.466666666667,-29.3333333333333,-349.533333333333,900.4,-253.4,-329.4,1027.6,172.6,-546.933333333333,797.866666666667,340.133333333333,-6.6,894.8,0
19.8666666666667,930.666666666667,-423,-47,978.8,303.466666666667,-70.6666666666667,989.466666666667,221.4,238.133333333333,869.2,484.2,306.533333333333,1005.6,-96.7333333333333,-32.3333333333333,937.333333333333,-383.866666666667,279.6,939.8,-18.0666666666667,-337.4,900.133333333333,-249.666666666667,-338.333333333333,1026.8,166.6,-544.333333333333,795.933333333333,332.666666666667,-18,890.866666666667,0
16.4666666666667,934.333333333333,-420.466666666667,-52.4666666666667,977.4,314.266666666667,-66.8666666666667,988.4,216.733333333333,237.266666666667,869.066666666667,487.333333333333,300.666666666667,1009.46666666667,-95.4,-27.4,941,-384.866666666667,273.266666666667,939,-18.1333333333333,-335.6,904.666666666667,-258.066666666667,-343.733333333333,1028.93333333333,161.866666666667,-540.933333333333,796.133333333333,334.466666666667,-10.8,885.733333333333,0
8.86666666666667,932.6,-426.333333333333,-74.3333333333333,980.066666666667,310.466666666667,-71.4,987.533333333333,224,229.666666666667,884.666666666667,475.2,299.333333333333,1012.13333333333,-108.333333333333,-12.0666666666667,944,-381.4,277.8,940.466666666667,-31.6666666666667,-339.733333333333,925.4,-262.4,-357.466666666667,1035.93333333333,151.333333333333,-543,795.066666666667,334.333333333333,-11.0666666666667,884.8,0
14.9333333333333,933.2,-421.133333333333,-59.8666666666667,980.266666666667,297.2,-52.8,996.533333333333,209.666666666667,249.866666666667,869.866666666667,485.4,274.466666666667,1013.86666666667,-144.2,-23.9333333333333,946.733333333333,-379.533333333333,269.666666666667,947.8,-28.0666666666667,-419.266666666667,878.866666666667,-238.133333333333,-339.066666666667,1024.4,189.4,-536.133333333333,815.066666666667,316.533333333333,-21.8666666666667,903.466666666667,0
29,935.666666666667,-410.733333333333,-24.6666666666667,980.666666666667,292.733333333333,8.6,1007.53333333333,131.866666666667,305.866666666667,789.733333333333,529.866666666667,209.933333333333,1022.6,-169.8,-53.2666666666667,932.266666666667,-399.733333333333,267.2,947.6,-25,-517.733333333333,806.4,-211.933333333333,-307.866666666667,1006.33333333333,251.2,-468.933333333333,859.933333333333,293,-25.4666666666667,936.6,0
15.2,937.866666666667,-408.6,-33.9333333333333,976.4,305.8,42.6666666666667,1001.26666666667,98.6666666666667,321.4,780.133333333333,557,148.733333333333,1035.66666666667,-151,-38,919.8,-418.733333333333,263.333333333333,946.266666666667,-48.0666666666667,-517.4,832.533333333333,-206.533333333333,-316.933333333333,1015.33333333333,254.333333333333,-426.6,879.466666666667,284.6,-37.8666666666667,945.933333333333,0
0.266666666666667,942.933333333333,-400.666666666667,-52.2,974.4,316.733333333333,18.5333333333333,1003.8,121.6,303.666666666667,805.4,553.533333333333,136.6,1045.73333333333,-128.466666666667,-25.3333333333333,924.266666666667,-416.066666666667,247.533333333333,947.4,-53.6666666666667,-464.333333333333,874.066666666667,-200.6,-338.2,1016.93333333333,235.733333333333,-459.066666666667,868.733333333333,287.666666666667,-43.4,934.933333333333,0
6.53333333333333,944.8,-394.4,-57.1333333333333,980.533333333333,313,3.33333333333333,1010.93333333333,125.533333333333,304.8,792.866666666667,550.2,135.866666666667,1049.2,-116.466666666667,-26.1333333333333,926.6,-425.4,242.333333333333,951,-49.6,-429.266666666667,895.866666666667,-180.866666666667,-342.533333333333,1016.46666666667,218.2,-470.133333333333,861.866666666667,292.666666666667,-35.8666666666667,929.533333333333,0
10.7333333333333,943.333333333333,-397.733333333333,-58.4666666666667,981.266666666667,307.933333333333,-0.533333333333333,1006.73333333333,132,307.466666666667,774.8,570.733333333333,144.266666666667,1047.26666666667,-93.7333333333333,-26.6,920.666666666667,-429.6,243.8,953.133333333333,-45.5333333333333,-429.733333333333,892.266666666667,-241.466666666667,-329.666666666667,1019.06666666667,220.266666666667,-479.533333333333,851.666666666667,294.266666666667,-48.3333333333333,926.733333333333,0
14.9333333333333,944.066666666667,-396.266666666667,-51.4,973.2,311.2,-20.6,1007,151.4,306.333333333333,755,573.733333333333,166.333333333333,1042.4,-83.8666666666667,-28.3333333333333,927,-408.933333333333,243.4,953.933333333333,-37.4,-399.466666666667,845,-347.133333333333,-315.666666666667,1024.53333333333,228.733333333333,-503.533333333333,833.666666666667,302.6,-42.6,920.666666666667,0
3.6,937.333333333333,-407.733333333333,-48.4,970.266666666667,314.066666666667,-47,1000.33333333333,185.066666666667,306.533333333333,808.533333333333,545.4,190.466666666667,1037.2,-99,-10.6666666666667,937.733333333333,-394.066666666667,249.533333333333,950.2,-45.0666666666667,-395.933333333333,818.533333333333,-398.2,-324.2,1033.86666666667,194.533333333333,-522.2,818.733333333333,315.333333333333,-27,902,0
5.86666666666667,935.866666666667,-419.466666666667,-56.4,973.266666666667,312.866666666667,-58.4,995.933333333333,193.333333333333,275.466666666667,859,509.933333333333,194.333333333333,1036.4,-117,-8.93333333333333,935.133333333333,-400.866666666667,264.933333333333,942.266666666667,-45,-338.933333333333,876.066666666667,-377.266666666667,-341.066666666667,1032.33333333333,165.333333333333,-523.2,817.8,314.466666666667,-23.0666666666667,900.933333333333,0
6.26666666666667,933.2,-420,-63.8,974.666666666667,309.733333333333,-57.8666666666667,1001.73333333333,184.2,248.8,860.6,475.866666666667,187,1035.53333333333,-134.733333333333,-18.6666666666667,929.4,-414.733333333333,270.933333333333,940.866666666667,-38.2666666666667,-238.866666666667,933.266666666667,-306.333333333333,-344.933333333333,1025.86666666667,163.933333333333,-514.4,823.266666666667,310.933333333333,-20.6666666666667,913.066666666667,0
-9.26666666666667,925.2,-439.4,-67.6,976.533333333333,304.066666666667,-57.6666666666667,1001.6,186.866666666667,247.8,868.133333333333,467.8,184.933333333333,1033.46666666667,-143.666666666667,-13.3333333333333,931.866666666667,-412.6,277.933333333333,937.533333333333,-39,-200.133333333333,942.733333333333,-265.6,-339.4,1026.86666666667,159.866666666667,-515.866666666667,821.4,311.6,-23.1333333333333,910.8,0
-0.666666666666667,923.133333333333,-452.933333333333,-63.1333333333333,978.8,299.866666666667,-50.4,998.066666666667,188.133333333333,251.333333333333,869,471.066666666667,174.933333333333,1037.26666666667,-145.866666666667,-11.0666666666667,935.733333333333,-404,292.733333333333,935.266666666667,-41.8666666666667,-191.133333333333,938.6,-272.733333333333,-333.066666666667,1033.06666666667,152.866666666667,-517.6,823.866666666667,312.8,-17.9333333333333,911.133333333333,0
8.4,919.2,-451.666666666667,-59.8,980.133333333333,288.733333333333,-31.8666666666667,995.266666666667,188.4,258.6,873.333333333333,461.333333333333,161.4,1040.6,-152.666666666667,2.33333333333333,928.133333333333,-409.2,295.266666666667,935.266666666667,-36.8666666666667,-201.266666666667,928.733333333333,-290.466666666667,-327.266666666667,1036.2,139.533333333333,-511.133333333333,830.466666666667,319.866666666667,-12.3333333333333,911.666666666667,0
13.1333333333333,917.666666666667,-444.933333333333,-62.2,980.533333333333,288.2,-25.6,997.866666666667,185.2,258.466666666667,874.733333333333,460.933333333333,149.733333333333,1040.86666666667,-154.533333333333,13,931.133333333333,-414.333333333333,295.266666666667,933.333333333333,-29.3333333333333,-205.933333333333,934.533333333333,-292.6,-324.066666666667,1042.06666666667,151.6,-504.666666666667,833.733333333333,322.266666666667,-15.4,915.333333333333,0
15.6,920.333333333333,-440,-56.0666666666667,978.866666666667,302.066666666667,-17.4666666666667,999.933333333333,178.333333333333,264.133333333333,855.866666666667,476.466666666667,144.933333333333,1044.93333333333,-146.733333333333,-4.46666666666667,933.666666666667,-411.4,295.266666666667,933.466666666667,-35.9333333333333,-245.866666666667,939.133333333333,-246.333333333333,-316.533333333333,1031.4,203.8,-488.8,840.2,318.066666666667,-14.7333333333333,917.533333333333,0
17.9333333333333,925.8,-433.4,-52.1333333333333,973.4,306.866666666667,10.7333333333333,999.4,158.6,251.133333333333,853.6,477,127.6,1047.53333333333,-138.066666666667,-12.7333333333333,916.066666666667,-422.6,288.266666666667,933.666666666667,-45.8,-254,940.466666666667,-227.8,-315.866666666667,1017.13333333333,214,-454.933333333333,855.933333333333,315.266666666667,-3.6,928.6,0
19.4666666666667,927.6,-426.466666666667,-50.6,974.666666666667,304.266666666667,37,1001.06666666667,139.4,253.4,858.2,490.933333333333,93.9333333333333,1051.53333333333,-133.8,-0.733333333333333,914.266666666667,-437.4,277.8,936.533333333333,-49.1333333333333,-240.933333333333,930.8,-264.2,-305.866666666667,1031.06666666667,215.8,-431.733333333333,867.333333333333,314.6,-4,947.4,0
14.8,923.6,-435.066666666667,-56.3333333333333,975.533333333333,301.266666666667,31.4,1003.4,150.6,265.4,857.933333333333,490.533333333333,95.6,1050.46666666667,-140.666666666667,6.6,920.266666666667,-436.466666666667,280.933333333333,935.333333333333,-51.2,-256,918.4,-265.733333333333,-302.266666666667,1036,210.933333333333,-446.266666666667,864.533333333333,319,-7.93333333333333,942.933333333333,0
11.2666666666667,918.733333333333,-443.933333333333,-70,975.333333333333,303.8,9.46666666666667,1004,163.066666666667,253.133333333333,868.066666666667,467.8,115.866666666667,1047.6,-147.066666666667,7.2,922.066666666667,-428.4,291.533333333333,934,-52.3333333333333,-257.133333333333,923.733333333333,-251.4,-318.866666666667,1029.6,189.333333333333,-464.466666666667,858.066666666667,319.666666666667,-7.33333333333333,931.866666666667,0
12.8666666666667,918.466666666667,-440.266666666667,-63.9333333333333,979.866666666667,302.666666666667,3.4,1002.86666666667,166.2,251.466666666667,866.733333333333,468.866666666667,120.666666666667,1045.66666666667,-143.066666666667,0.733333333333333,927.6,-420.066666666667,288.4,937.466666666667,-44.9333333333333,-254.666666666667,920.266666666667,-245.8,-320.533333333333,1029.26666666667,191.466666666667,-470.066666666667,849.666666666667,318.066666666667,-14.8666666666667,930.2,0
16.2,921.8,-437.4,-60.0666666666667,978.466666666667,294.733333333333,1.2,1002.13333333333,170.066666666667,249.666666666667,870.333333333333,467.266666666667,119.133333333333,1043.33333333333,-147.533333333333,-6.13333333333333,930.133333333333,-412.4,286.333333333333,937.533333333333,-32.7333333333333,-252.266666666667,923.4,-246.8,-320.466666666667,1031.2,190.733333333333,-479.266666666667,841.266666666667,321.666666666667,-7.2,926.866666666667,0
17.6666666666667,923.666666666667,-434.733333333333,-65.4666666666667,978.2,295.466666666667,-1.46666666666667,1002.2,164.8,248.2,877.933333333333,461.733333333333,121.4,1043.06666666667,-152.533333333333,-4.8,924,-411.066666666667,289.133333333333,936.866666666667,-31.2666666666667,-253.466666666667,937.666666666667,-257.4,-325.333333333333,1032.4,180.333333333333,-480.2,840.333333333333,324.2,3.73333333333333,930,0
13.2,921,-435,-61.9333333333333,979.066666666667,301.4,-9.13333333333333,999.066666666667,173.066666666667,252.6,873.8,466.4,134.533333333333,1040.53333333333,-157.8,-8.93333333333333,929.133333333333,-401.4,288.2,936.333333333333,-28.7333333333333,-256.8,944.266666666667,-255.4,-319.6,1032.53333333333,180,-485.533333333333,837.266666666667,324.866666666667,5.06666666666667,929.8,0
10.9333333333333,921.466666666667,-440.533333333333,-55.6666666666667,980.4,303.6,-17,998.2,182.933333333333,253.866666666667,869.933333333333,470.533333333333,145.333333333333,1040.06666666667,-164.6,-16,935.666666666667,-395.6,286.266666666667,936.866666666667,-26.2666666666667,-262.866666666667,943.466666666667,-257,-322.066666666667,1033.26666666667,183.6,-497.933333333333,834.733333333333,326,7.66666666666667,924.333333333333,0
14.3333333333333,923.266666666667,-441.933333333333,-54.4,979.2,299.133333333333,-23.8666666666667,999.533333333333,184.333333333333,242.133333333333,873.866666666667,465,154.933333333333,1038.93333333333,-175.333333333333,-15.6666666666667,935.133333333333,-395.6,286.066666666667,936.2,-29.2,-254.733333333333,936.4,-257.6,-333.4,1030,181.066666666667,-502.4,835.933333333333,325.933333333333,12.2,920.6,0
13.4666666666667,924.2,-439.333333333333,-55.8,977.066666666667,297.466666666667,-26.1333333333333,999.933333333333,185.066666666667,237.666666666667,879.866666666667,461,159.8,1035.93333333333,-189.266666666667,-13.7333333333333,930.333333333333,-402.4,290.8,937.6,-28.7333333333333,-254,938.666666666667,-243.133333333333,-333.666666666667,1028.6,173.333333333333,-496.2,837.266666666667,322.866666666667,12.2,916.333333333333,0
22,929.933333333333,-423.6,-37.3333333333333,976.266666666667,299.2,-13.3333333333333,999.466666666667,165.266666666667,246.066666666667,875.066666666667,466.4,187.666666666667,1032.86666666667,-189,-19.1333333333333,926.933333333333,-402.866666666667,282.8,939,-25.7333333333333,-268.8,939.2,-246.2,-327.066666666667,1033.93333333333,181.866666666667,-479.266666666667,847.133333333333,307.2,-2.13333333333333,922.933333333333,0
20.8666666666667,922.333333333333,-444.066666666667,-31.2,977.8,303.333333333333,-10.4666666666667,1004.4,152.4,243.4,877.866666666667,457.2,310.733333333333,981.866666666667,-208.533333333333,-11.6666666666667,933.266666666667,-396.066666666667,287.4,934.4,-21.4,-275.2,919.266666666667,-280.866666666667,-323.266666666667,1036.2,172,-494.8,849.533333333333,297.933333333333,-3.2,925.533333333333,0
4.93333333333333,916.6,-464.2,-43.1333333333333,976.866666666667,318.2,-52.3333333333333,999.666666666667,168.8,238.4,894.533333333333,435.933333333333,514.133333333333,883.466666666667,-260.333333333333,8.2,945.6,-380.066666666667,308.933333333333,927.933333333333,-60.5333333333333,-287.2,892.866666666667,-352.4,-332.2,1032.93333333333,136.733333333333,-546.6,822.533333333333,278.933333333333,-13.6,888.133333333333,0
10.7333333333333,930.466666666667,-434.733333333333,-48.6666666666667,966.933333333333,332.866666666667,-66.5333333333333,994.733333333333,167.333333333333,226.733333333333,906.2,437.533333333333,580.733333333333,847.266666666667,-279.266666666667,0.933333333333333,953.333333333333,-364.266666666667,294.066666666667,931.533333333333,-74.9333333333333,-333.533333333333,842.933333333333,-421.666666666667,-342.866666666667,1028.33333333333,137.8,-542.066666666667,816.866666666667,260.533333333333,-23.8,873.266666666667,0
38.2,944.333333333333,-396.266666666667,-53.9333333333333,961.733333333333,349.6,-36.6666666666667,1012.66666666667,145.8,235.066666666667,889.466666666667,454.666666666667,564,841.933333333333,-312.8,-29.6,932.4,-401.333333333333,246.4,946.066666666667,-36.5333333333333,-467.666666666667,742.8,-447.466666666667,-348.333333333333,1020.33333333333,152.6,-526.133333333333,839.266666666667,271.2,7.73333333333333,888.8,0
52.4,957.266666666667,-359.466666666667,-51.8666666666667,962,363.6,-11.8666666666667,1012.06666666667,143.8,273.533333333333,856.466666666667,481.6,549.6,860.6,-338.066666666667,-35.4666666666667,917.733333333333,-433.8,206.866666666667,957.4,-23.2666666666667,-568.333333333333,702.266666666667,-430.866666666667,-346.066666666667,1024.4,162.866666666667,-522.533333333333,842.6,282.266666666667,9.26666666666667,889.533333333333,0
44.7333333333333,967.866666666667,-340.466666666667,-57.8,957.333333333333,360.066666666667,-29.2,988.666666666667,192.533333333333,299.266666666667,825.6,513.733333333333,478.2,885.8,-316.333333333333,-16.2666666666667,918.333333333333,-428.466666666667,188.533333333333,965.733333333333,-29.6666666666667,-571.8,687.2,-435.466666666667,-339,1030.26666666667,171,-530.133333333333,809.2,307,0.466666666666667,872,0
33.3333333333333,959.466666666667,-360.733333333333,-59.8,957.933333333333,346.733333333333,-44.6,986.666666666667,222.666666666667,305.2,811.866666666667,523.4,375.333333333333,929,-279.066666666667,-18.7333333333333,924.133333333333,-413.466666666667,195.8,965.333333333333,-43.3333333333333,-519.266666666667,689.533333333333,-434.533333333333,-327.533333333333,1028.26666666667,183.333333333333,-520.2,810.066666666667,327.333333333333,15.7333333333333,896.533333333333,0
32.0666666666667,946.466666666667,-399.933333333333,-60.8666666666667,970.666666666667,322.866666666667,-27.2666666666667,995.266666666667,214.333333333333,290.266666666667,834.133333333333,516.666666666667,253.133333333333,986.6,-289.733333333333,-21.7333333333333,935.266666666667,-395.6,222.2,955.6,-56.6666666666667,-435,789.6,-412.133333333333,-330.733333333333,1035.66666666667,184.333333333333,-471.333333333333,842,345.4,66.3333333333333,942.933333333333,0
38.8,936.666666666667,-427.666666666667,-66.0666666666667,978.666666666667,291.733333333333,-22.9333333333333,983.333333333333,209.933333333333,264.4,866.8,464.6,183.333333333333,1041.93333333333,-308.733333333333,-1.93333333333333,936,-381.866666666667,251.466666666667,944.866666666667,-57,-367.066666666667,882.4,-311.266666666667,-319.466666666667,1037.13333333333,158.666666666667,-466,838.6,339.4,37.1333333333333,938.4,0
-4.66666666666667,893.733333333333,-512.666666666667,-51.8,987.333333333333,280.866666666667,-20.3333333333333,991.8,224.866666666667,273.4,876.733333333333,452.666666666667,121.266666666667,1052.6,-272.066666666667,23.6,946.4,-373.733333333333,315.4,925.266666666667,-84.7333333333333,-383.733333333333,881.4,-243.133333333333,-283.4,1048.73333333333,162.2,-475,837.266666666667,341.6,44.6,941.866666666667,0
-10.2,892,-515.266666666667,-40.4,982.466666666667,293.8,-17.8666666666667,993.4,226.866666666667,285.733333333333,859.266666666667,484.933333333333,60.0666666666667,1025.46666666667,-246.266666666667,11.2,952.866666666667,-370.133333333333,338.466666666667,915,-102.066666666667,-402.333333333333,865.933333333333,-277.733333333333,-287.066666666667,1050.13333333333,189.066666666667,-463.066666666667,841.533333333333,354.066666666667,88.7333333333333,946.933333333333,0
31.3333333333333,930.066666666667,-432.466666666667,-54.5333333333333,971.866666666667,305.533333333333,-9.46666666666667,987.2,204.2,258.266666666667,856.466666666667,476.8,24.8666666666667,1033.33333333333,-267.866666666667,-16.4666666666667,931.733333333333,-395.2,288.733333333333,929.333333333333,-55.7333333333333,-364.133333333333,891.266666666667,-280.2,-316,1028.73333333333,176.333333333333,-453.666666666667,845.8,338.733333333333,63.6,950.8,0
26.1333333333333,935.733333333333,-415.8,-75.5333333333333,975,310.133333333333,-11.2666666666667,998.266666666667,210.466666666667,243.666666666667,868.866666666667,469.2,36.2,1022.93333333333,-306.4,-11,914.333333333333,-427.4,259.066666666667,941.8,-18.1333333333333,-343.466666666667,901.666666666667,-285.266666666667,-335.866666666667,1032.4,156.8,-472.2,842.6,344.4,71.8,946.2,0
20.8,935,-416.733333333333,-87.2666666666667,971.533333333333,314.666666666667,-23.3333333333333,998.866666666667,221.133333333333,245.4,871.4,468.066666666667,41.4666666666667,1018,-312.933333333333,-7.6,916.066666666667,-432.466666666667,262.266666666667,946.4,-10.7333333333333,-333.533333333333,900.866666666667,-268.666666666667,-341.333333333333,1037.33333333333,156,-491.4,830.8,353,80.0666666666667,933.666666666667,0
23.5333333333333,932.066666666667,-423.733333333333,-83.6666666666667,968.4,323.066666666667,-29.8,993.866666666667,224.266666666667,246.8,869.2,472.466666666667,29.0666666666667,1020.8,-304.6,-12.8,924.266666666667,-427.066666666667,268.6,944.6,-12.6,-332.933333333333,894.533333333333,-253.533333333333,-336.733333333333,1033.73333333333,165.2,-491.066666666667,822.6,354.733333333333,81.7333333333333,935.2,0
25.1333333333333,932.2,-422.133333333333,-81.4,973.266666666667,326.6,-27.2666666666667,990.6,224.266666666667,247.066666666667,871.466666666667,468.2,27.2,1023.26666666667,-301.4,-13.8666666666667,924.333333333333,-425.733333333333,268.2,939.8,-8.26666666666667,-333,893.466666666667,-272.866666666667,-332.2,1033.46666666667,171.133333333333,-487,822.8,362.6,75.4666666666667,932.4,0
25.2,932.866666666667,-419.933333333333,-82.8666666666667,974.4,320.866666666667,-27.8666666666667,991.466666666667,220.133333333333,248.866666666667,873.333333333333,461.933333333333,26.3333333333333,1025.2,-306.533333333333,-16.0666666666667,922.6,-423.866666666667,270.266666666667,941.533333333333,-9.53333333333333,-338.066666666667,898.133333333333,-272.666666666667,-329.133333333333,1030,169.866666666667,-491.8,826.2,364.666666666667,82.5333333333333,933.466666666667,0
26.8,932.8,-424.8,-84.2,974.866666666667,316.4,-31.0666666666667,991.066666666667,219.8,252.666666666667,876.933333333333,456.533333333333,34.6,1023.46666666667,-310.8,-17.2666666666667,921.866666666667,-424.466666666667,274.466666666667,944.466666666667,-11.4666666666667,-341.4,899.266666666667,-266.466666666667,-329.533333333333,1029.46666666667,169.6,-497.733333333333,822.266666666667,362.8,88.2666666666667,934.2,0
25.5333333333333,934.8,-425.4,-84.0666666666667,972.133333333333,317.8,-31.2666666666667,994,218.333333333333,251.066666666667,880.466666666667,455,38,1020.2,-317.133333333333,-16.7333333333333,920.8,-425.533333333333,274.933333333333,945.933333333333,-6.8,-338.533333333333,903.333333333333,-273.4,-331.8,1030.66666666667,165.4,-494.4,820.4,359.933333333333,82.3333333333333,930.533333333333,0
20.4,932.533333333333,-425.533333333333,-78.4,967.866666666667,320.933333333333,-33.0666666666667,994.266666666667,215.866666666667,248.133333333333,876.666666666667,462.866666666667,34,1020.4,-318.466666666667,-17.9333333333333,923.333333333333,-421,271.866666666667,944.6,-9,-341.133333333333,902.2,-273.2,-333.4,1029.13333333333,162.466666666667,-491.2,822.266666666667,356.4,80.3333333333333,931.6,0
26.0666666666667,928.533333333333,-425.6,-75.6666666666667,967.266666666667,323.4,-33.4,991.333333333333,216.133333333333,248.466666666667,873.466666666667,464.466666666667,35.1333333333333,1021.4,-317.733333333333,-18.5333333333333,926.466666666667,-422,272.666666666667,945.6,-14.6666666666667,-343.2,895.933333333333,-274.8,-334.2,1031.06666666667,163.533333333333,-495.133333333333,818.8,360.266666666667,81.8,929.466666666667,0
29.8,928.6,-425.866666666667,-80.8,967.333333333333,323.933333333333,-32.6,990.333333333333,219.666666666667,249.866666666667,873.333333333333,462.266666666667,39.8,1019.8,-318.2,-18.8666666666667,928.266666666667,-422,276.266666666667,945.8,-16.1333333333333,-337.8,902.666666666667,-267.733333333333,-332.466666666667,1032.26666666667,162.866666666667,-497.333333333333,817.466666666667,357.533333333333,84.9333333333333,923.533333333333,0
26.4,929.733333333333,-426.733333333333,-78.8,967.466666666667,322.066666666667,-34.9333333333333,992.266666666667,223.933333333333,250.6,873.133333333333,462.4,39.6666666666667,1017.66666666667,-318.733333333333,-22.0666666666667,927.133333333333,-422.733333333333,276.533333333333,942.866666666667,-14.4666666666667,-335.6,904.6,-262.2,-333.466666666667,1030.6,158.933333333333,-498.266666666667,822.4,354.733333333333,92.8,921.466666666667,0
24.6666666666667,929.866666666667,-428.8,-70.0666666666667,967.133333333333,324.933333333333,-38.8666666666667,991.6,226.133333333333,252.4,869.666666666667,464.666666666667,41.4,1017.33333333333,-324.4,-23.8666666666667,926.866666666667,-419.333333333333,274.733333333333,942.6,-17.9333333333333,-332.266666666667,892.533333333333,-270.466666666667,-334.733333333333,1034.13333333333,161.933333333333,-499.4,821.133333333333,358.2,92.4,921.2,0
25.5333333333333,930.266666666667,-429.333333333333,-69.6,970.133333333333,323.133333333333,-34.6,988.4,221.066666666667,249.666666666667,868.666666666667,465.266666666667,43.5333333333333,1017.46666666667,-324.066666666667,-21.5333333333333,928.933333333333,-416,271.6,943,-16.8,-335.133333333333,894.066666666667,-275.666666666667,-332.8,1032.4,163.8,-500.6,816.733333333333,358.733333333333,86.9333333333333,924,0
28.1333333333333,931.8,-425.733333333333,-70.6666666666667,971.533333333333,318.066666666667,-31.8,988.4,217.4,248.133333333333,876.8,461.6,43.6,1021.86666666667,-328.6,-19.8666666666667,927.733333333333,-415.2,273.733333333333,943.466666666667,-10.8666666666667,-336.4,899.933333333333,-270.933333333333,-334.4,1029.6,155.4,-496.533333333333,816.866666666667,361.4,88.4666666666667,927.666666666667,0
28,930.8,-426.8,-70.4,971.133333333333,319.333333333333,-39.6666666666667,990.933333333333,225.333333333333,253.466666666667,878.2,465,47.9333333333333,1020.86666666667,-327,-20.8666666666667,932.2,-405.8,274.466666666667,944.066666666667,-11.8666666666667,-337.466666666667,897,-268.333333333333,-331.666666666667,1035,160.066666666667,-497.733333333333,816.266666666667,362.866666666667,88.8,923.8,0
24.3333333333333,930.733333333333,-431.666666666667,-69.5333333333333,972.2,318.8,-42.2,991,223.866666666667,254.8,875.466666666667,463.733333333333,50.4,1016.8,-322.533333333333,-21.5333333333333,935.866666666667,-401.4,275.4,942.8,-12.1333333333333,-334.733333333333,890.333333333333,-274.266666666667,-326.6,1032.13333333333,165.133333333333,-501.666666666667,816.4,361.333333333333,90.4,923.266666666667,0
20.8666666666667,934.866666666667,-430.4,-67.0666666666667,973.2,319.266666666667,-34.9333333333333,990.333333333333,215.066666666667,253.6,877.8,460.866666666667,45.5333333333333,1017.4,-327.866666666667,-21.4666666666667,931.533333333333,-401.133333333333,276.8,940.8,-16,-331.6,890.4,-275.6,-326.4,1029.26666666667,166.466666666667,-500.6,819.4,358.4,90.4,928.2,0
22.5333333333333,932.133333333333,-428.866666666667,-68.6,969.666666666667,321.4,-37.1333333333333,991.666666666667,216.866666666667,249.866666666667,877.733333333333,458.466666666667,39.3333333333333,1020.46666666667,-329.933333333333,-18,922.066666666667,-408,276.866666666667,939.4,-15.8666666666667,-338.6,895.8,-272.8,-331.133333333333,1033.4,162.8,-502.333333333333,822.466666666667,354.533333333333,85.4666666666667,927.4,0
21.1333333333333,928.333333333333,-426.866666666667,-67.8666666666667,970.133333333333,320.266666666667,-35.1333333333333,986.8,216.933333333333,254.666666666667,872.133333333333,461.4,40.4666666666667,1019.46666666667,-323.466666666667,-19.5333333333333,932.666666666667,-397.733333333333,276.133333333333,940.2,-11.1333333333333,-337.6,893.8,-271.6,-323.066666666667,1036.6,173.733333333333,-498.866666666667,817.666666666667,355.2,80.6666666666667,928.466666666667,0
21.6666666666667,927.066666666667,-428.8,-62.4666666666667,970.466666666667,321.333333333333,-35.1333333333333,986.533333333333,220,257.2,867.333333333333,466.466666666667,52.0666666666667,1017.73333333333,-325.933333333333,-21.1333333333333,935.933333333333,-398.466666666667,279.066666666667,940.866666666667,-19.4666666666667,-336.666666666667,894.4,-276.2,-326.6,1031.6,171.466666666667,-500.933333333333,815.466666666667,359.466666666667,82.5333333333333,931.4,0
23.2666666666667,928.533333333333,-432.8,-68.6,969.333333333333,321.066666666667,-39.3333333333333,993,223.866666666667,250.6,872.666666666667,458.066666666667,51.4,1016,-325.133333333333,-16.5333333333333,928.466666666667,-410.533333333333,275.466666666667,939.266666666667,-21.0666666666667,-343.4,900.466666666667,-274.933333333333,-334.533333333333,1030.53333333333,157.8,-500.6,823.466666666667,355.866666666667,89.3333333333333,930.2,0
19.4666666666667,929.866666666667,-437,-72.7333333333333,969.6,321.4,-31.2666666666667,991.933333333333,217.266666666667,254.666666666667,873.6,454.333333333333,38.4666666666667,1016.66666666667,-323.533333333333,-16.7333333333333,934.266666666667,-404.866666666667,274.333333333333,938.133333333333,-14.8,-342.666666666667,897.2,-276.4,-328.733333333333,1033.06666666667,162.466666666667,-490.533333333333,827.733333333333,349.666666666667,89.6,928.466666666667,0
